task_id	hash	native_id	process	tag	name	status	exit	attempt	submit	start	complete	duration	realtime	queue	cpus	memory	time	%cpu	%mem	peak_rss	peak_vmem	rchar	wchar	read_bytes	write_bytes	error_action
1	a1/000001	4000001	BCA:MAPPING:STARSOLO_ALIGN	sample_A	STARSOLO_ALIGN (sample_A)	COMPLETED	0	1	2026-03-01 09:00:00.000	2026-03-01 09:00:30.000	2026-03-01 11:03:34.000	2h 3m 34s	2h 3m 4s	genoa64	16	128 GB	10h	1240.5%	0.9%	1.2 GB	2.4 GB	40 GB	12 GB	38 GB	11 GB	-
2	a1/000002	4000002	BCA:MAPPING:STARSOLO_ALIGN	sample_B	STARSOLO_ALIGN (sample_B)	COMPLETED	0	1	2026-03-01 09:00:00.000	2026-03-01 09:00:30.000	2026-03-01 09:45:15.000	45.2s	45.2s	genoa64	16	128 GB	10h	540.5%	0.4%	512 MB	1.1 GB	20 GB	6 GB	19 GB	5 GB	-
3	a1/000003	4000003	BCA:MAPPING:STARSOLO_ALIGN	sample_C	STARSOLO_ALIGN (sample_C)	COMPLETED	0	1	2026-03-01 09:00:00.000	2026-03-01 09:00:30.000	2026-03-01 09:00:31.000	250ms	250ms	genoa64	16	128 GB	10h	99.9%	0.1%	6 GB	7 GB	60 GB	18 GB	57 GB	17 GB	-
4	a1/000004	4000004	BCA:MAPPING:STARSOLO_ALIGN	sample_D	STARSOLO_ALIGN (sample_D)	FAILED	137	1	2026-03-01 09:00:00.000	2026-03-01 09:00:30.000	2026-03-01 09:40:30.000	40m	40m	genoa64	16	128 GB	10h	800.0%	99.8%	127.5 GB	130 GB	80 GB	1 GB	78 GB	1 GB	RETRY
5	a1/000005	4000005	BCA:MAPPING:STARSOLO_ALIGN	sample_D	STARSOLO_ALIGN (sample_D)	COMPLETED	0	2	2026-03-01 09:41:00.000	2026-03-01 09:41:30.000	2026-03-01 11:41:30.000	2h	2h	genoa64	32	256 GB	20h	900.0%	55.0%	140 GB	150 GB	80 GB	24 GB	78 GB	23 GB	-
6	a1/000006	-	BCA:PREPROCESS:FASTQC	sample_A	FASTQC (sample_A)	CACHED	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
7	a1/000007	4000007	BCA:PREPROCESS:FASTQC	sample_B	FASTQC (sample_B)	COMPLETED	0	1	2026-03-01 09:00:00.000	2026-03-01 09:00:30.000	2026-03-01 09:10:30.000	10m	9m 45s	genoa64	2	12 GB	4h	185.0%	20.0%	2.4 GB	3.1 GB	20 GB	2 GB	19 GB	2 GB	-
8	a1/000008	4000008	BCA:FILTER:DOUBLET_FILTER_RAW	sample_A	DOUBLET_FILTER_RAW (sample_A)	COMPLETED	0	1	2026-03-01 09:00:00.000	2026-03-01 09:00:30.000	2026-03-01 09:05:30.000	5m	4m 55s	genoa64	2	12 GB	4h	95.0%	10.0%	1.1 GB	1.6 GB	10 GB	1 GB	9 GB	1 GB	-
9	a1/000009	4000009	BCA:MAPPING:MERGE_REF_GTF	-	MERGE_REF_GTF	COMPLETED	0	1	2026-03-01 09:00:00.000	2026-03-01 09:00:30.000	2026-03-01 09:01:30.000	1m	58s	genoa64	1	6 GB	4h	45.0%	2.0%	128 MB	256 MB	2 GB	1 GB	2 GB	1 GB	-
10	a1/00000a	4000010	BCA:MAPPING:MERGE_REF_GTF_GENEEXT	-	MERGE_REF_GTF_GENEEXT	COMPLETED	0	1	2026-03-01 09:00:00.000	2026-03-01 09:00:30.000	2026-03-01 09:01:30.000	1m	58s	genoa64	1	6 GB	4h	45.0%	2.0%	128 MB	256 MB	2 GB	1 GB	2 GB	1 GB	-
11	a1/00000b	4000011	BCA:POST:MTX_TO_10X	sample_A	MTX_TO_10X (sample_A)	COMPLETED	0	1	2026-03-01 09:00:00.000	2026-03-01 09:00:30.000	2026-03-01 09:02:30.000	2m	1m 55s	genoa64	2	12 GB	4h	-	-	-	-	5 GB	1 GB	5 GB	1 GB	-
12	a1/00000c	4000012	BCA:FILTER:SCRUBLET	sample_A	SCRUBLET (sample_A)	FAILED	1	1	2026-03-01 09:00:00.000	2026-03-01 09:00:30.000	2026-03-01 09:03:30.000	3m	2m 55s	genoa64	6	36 GB	6h	120.0%	5.0%	1.8 GB	2.2 GB	8 GB	1 GB	8 GB	1 GB	-
13	a1/00000d	4000013	BCA:UNKNOWN:NOT_A_REAL_PROCESS	-	NOT_A_REAL_PROCESS	COMPLETED	0	1	2026-03-01 09:00:00.000	2026-03-01 09:00:30.000	2026-03-01 09:01:00.000	30s	28s	genoa64	1	6 GB	4h	50.0%	1.0%	64 MB	128 MB	1 GB	1 GB	1 GB	1 GB	-
14	a1/00000e	4000014	BCA:MAPPING:SALMON_INDEX	-	SALMON_INDEX	ABORTED	-	1	2026-03-01 09:00:00.000	-	-	-	-	genoa64	12	64 GB	10h	-	-	-	-	-	-	-	-	-
15	a1/00000f	4000015	BCA:MAPPING:STARSOLO_INDEX	-	STARSOLO_INDEX	COMPLETED	0	1	2026-03-01 09:00:00.000	2026-03-01 09:00:30.000	2026-03-01 10:30:30.000	1h 30m	1d 2h	genoa64	16	128 GB	10h	1100.0%	30.0%	38.5 GB	42 GB	1.5 TB	100 GB	1.4 TB	95 GB	-
